id,tipo,estilo,modificada,desenlace,cita_correcta,mejor_similitud,costo_usd_real,costo_usd_referencia,tokens_in,tokens_out,latencia_ms,advertencias,desde_cache,error_tipo,respuesta
q14,in_domain,juridico,False,respondida,True,0.9088,0.0,0.0009219,1223,222,2687.1,0,False,,"Las infracciones establecidas en la Ley prescriben, para efectos de las sanciones, a los cuatro años de cometidas [Ley 32069, p. 47], [Reglamento (DS 009-2025-EF), p. 82]. Sin embargo, tratándose de la infracción contenida en el literal m) del párrafo 87.1 del artículo 87 de la ley, la sanción prescribe a los siete años de cometida la infracción [Ley 32069, p. 47]."
q15,in_domain,juridico,False,respondida,True,0.8725,0.0,0.0009293,1131,236,2559.2,0,False,,"La duración de la sanción de inhabilitación temporal depende del supuesto de la infracción: 1) No puede ser menor de tres meses ni mayor de doce meses en los supuestos previstos para las infracciones de los literales a), b), c), d) y e) del párrafo 87.1 del artículo 87, cuando ya se hubieran impuesto al proveedor dos o más sanciones de multa o inhabilitación temporal en los últimos cuatro años [Ley 32069, p. 45]. 2) No puede ser menor de veinticuatro meses ni mayor de sesenta meses en los supuestos de las infracciones de los literales f), g) y h) del párrafo 87.1 del artículo 87 [Ley 32069, p."
q16,in_domain,juridico,False,respondida,True,0.9313,0.0,0.0005807999999999999,1036,108,998.3,1,False,,"En la subasta inversa electrónica no se realiza la evaluación técnica de las ofertas [Reglamento (DS 009-2025-EF), p. 26]."
q17,in_domain,juridico,False,respondida,True,0.903,0.0,0.0009413,1646,179,2381.0,2,False,,"Los actos y procedimientos realizados a través de la Pladicop tienen la misma validez y eficacia que las actuaciones y actos realizados por medios físicos tradicionales o manuales, sustituyéndolos para todos los efectos legales [Reglamento (DS 009-2025-EF), p. 60], [Ley 32069, p. 21]."
q18,in_domain,juridico,True,respondida,True,0.9132,0.0,0.0007633,1486,127,2252.3,4,False,,"En el caso de procedimientos de selección evaluados por jurados, los requisitos de calificación son revisados por la DEC, para lo cual puede solicitar opinión a los miembros del jurado [DS 001-2026-EF (modificatoria), p. 4]."
q19,in_domain,juridico,True,respondida,True,0.8984,0.0,0.0008927999999999999,1576,168,2353.9,3,False,,"No, se encuentra prohibida la aprobación de prestaciones adicionales de obra en vía de regularización [DS 001-2026-EF (modificatoria), p. 8; DS 001-2026-EF (modificatoria), p. 9]."
q20,in_domain,juridico,True,respondida,True,0.885,0.0,0.0007473,1391,132,2326.0,2,False,,"Sí, a los contratos menores les son aplicables las causales de nulidad del contrato establecidas en el numeral 71.1 del artículo 71 de la Ley, según corresponda [DS 001-2026-EF (modificatoria), p. 15]."
q21,in_domain,juridico,False,respondida,True,0.9103,0.0,0.0008825,1125,218,38572.5,0,False,,"La junta de prevención y resolución de disputas promueve que las partes logren prevenir o resolver eficientemente las controversias surgidas en contratos de suministro y de obras [Ley 32069, p. 39]. Tiene competencia para: a) Absolver consultas planteadas por las partes respecto de algún aspecto contractual o técnico; b) Resolver controversias técnicas y contractuales; y c) Otras establecidas en el reglamento [Ley 32069, p. 39]. Asimismo, resuelve controversias a través de decisiones, las cuales son obligatorias y de inmediato cumplimiento, aunque no puede conocer controversias relativas a la "
o01,out_of_domain,coloquial,False,abstuvo_llm,,0.8405,0.0,0.000515,1275,53,1797.7,0,False,,"No encontré información suficiente en los documentos indexados para responder con seguridad. Puede que la respuesta esté en una parte del Reglamento que no forma parte del índice, o que la pregunta esté fuera de la normativa de contrataciones públicas. Reformula la pregunta o consulta la norma oficial."
o02,out_of_domain,coloquial,False,respondida,,0.8556,0.0,0.0008844,1498,174,5010.9,1,False,,"Para el caso de retraso injustificado del contratista en la ejecución de las prestaciones objeto del contrato, la entidad contratante le aplica automáticamente una penalidad por mora por cada día de atraso imputable, calculada con la fórmula: Penalidad diaria = (0.10 x monto) / (F x plazo), donde para bienes y servicios el valor de F es 0.40 [Reglamento (DS 009-2025-EF), p. 31]."
o03,out_of_domain,juridico,False,abstuvo_llm,,0.8541,0.0,0.0004983,1186,57,1954.1,0,False,,"No encontré información suficiente en los documentos indexados para responder con seguridad. Puede que la respuesta esté en una parte del Reglamento que no forma parte del índice, o que la pregunta esté fuera de la normativa de contrataciones públicas. Reformula la pregunta o consulta la norma oficial."
o04,out_of_domain,coloquial,False,abstuvo_llm,,0.7949,0.0,0.0004251,1192,27,41.2,0,True,,"No encontré información suficiente en los documentos indexados para responder con seguridad. Puede que la respuesta esté en una parte del Reglamento que no forma parte del índice, o que la pregunta esté fuera de la normativa de contrataciones públicas. Reformula la pregunta o consulta la norma oficial."
o05,out_of_domain,juridico,False,respondida,,0.8934,0.0,0.0007265999999999999,1497,111,1376.2,1,False,,"En la medición de la capacidad máxima de contratación para la ejecución de obras se prioriza la evaluación de la capacidad técnica del proveedor, entre otros criterios que se establecen en el reglamento [Ley 32069, p. 17]."
o06,out_of_domain,coloquial,False,abstuvo_llm,,0.8276,0.0,0.000715,1925,55,2698.4,3,False,,"No encontré información suficiente en los documentos indexados para responder con seguridad. Puede que la respuesta esté en una parte del Reglamento que no forma parte del índice, o que la pregunta esté fuera de la normativa de contrataciones públicas. Reformula la pregunta o consulta la norma oficial."
