id,tipo,estilo,modificada,desenlace,cita_correcta,mejor_similitud,costo_usd_real,costo_usd_referencia,tokens_in,tokens_out,latencia_ms,advertencias,desde_cache,error_tipo,respuesta
q12,in_domain,juridico,False,respondida,True,0.911,0.0,0.0007953999999999999,1618,124,31.5,2,True,,"En caso de bienes y servicios, la autoridad de la gestión administrativa puede autorizar, ordenar y pagar directamente la ejecución de prestaciones adicionales hasta por el 25 % del monto del contrato original, siempre que sean indispensables para alcanzar la finalidad del contrato [Ley 32069, p. 30]."
q13,in_domain,juridico,False,respondida,True,0.9251,0.0,0.0007524,1208,156,31.3,0,True,,"La apelación contra el otorgamiento de la buena pro o contra los actos dictados con anterioridad a ella en los procedimientos de selección competitivos debe interponerse, como máximo, dentro de los ocho días hábiles siguientes de haberse notificado el otorgamiento de la buena pro a través de la Pladicop [Reglamento (DS 009-2025-EF), p. 67]."
q14,in_domain,juridico,False,respondida,True,0.9088,0.0,0.0010106,1177,263,28.3,0,True,,"Las infracciones establecidas en la Ley prescriben, para efectos de las sanciones, a los cuatro años de cometidas [Ley 32069, p. 47], [Reglamento (DS 009-2025-EF), p. 82], [Ley 32069, p. 49]. Sin embargo, tratándose de la infracción contenida en el literal m) del párrafo 87.1 del artículo 87 de la ley, la sanción prescribe a los siete años de cometida [Ley 32069, p. 47]."
q15,in_domain,juridico,False,respondida,True,0.8725,0.0,0.0005767000000000001,1114,97,27.8,0,True,,"La sanción por imponer no puede ser menor de veinticuatro meses ni mayor de sesenta meses [Ley 32069, p. 45]."
q16,in_domain,juridico,False,respondida,True,0.9313,0.0,0.0006392,1214,110,31.0,1,True,,"No, en la subasta inversa electrónica no se realiza la evaluación técnica de las ofertas [Reglamento (DS 009-2025-EF), p. 26]."
q17,in_domain,juridico,False,respondida,True,0.903,0.0,0.0007715,1105,176,29.1,0,True,,"Los actos y procedimientos realizados a través de la Pladicop tienen la misma validez y eficacia que las actuaciones y actos realizados por medios manuales o físicos tradicionales, sustituyéndolos para todos los efectos legales [Ley 32069, p. 21; Reglamento (DS 009-2025-EF), p. 60]."
q18,in_domain,juridico,True,respondida,True,0.9132,0.0,0.0007633,1486,127,28.8,4,True,,"En el caso de procedimientos de selección evaluados por jurados, los requisitos de calificación son revisados por la DEC, para lo cual puede solicitar opinión a los miembros del jurado [DS 001-2026-EF (modificatoria), p. 4]."
q19,in_domain,juridico,True,respondida,True,0.9002,0.0,0.0008207,1519,146,31.1,3,True,,"No se encuentra permitida la aprobación de prestaciones adicionales en vía de regularización [DS 001-2026-EF (modificatoria), p. 8, 9]."
q20,in_domain,juridico,True,respondida,True,0.885,0.0,0.0007668,1456,132,28.7,2,True,,"Sí, a los contratos menores les son aplicables las causales de nulidad del contrato establecidas en el numeral 71.1 del artículo 71 de la Ley, según corresponda [DS 001-2026-EF (modificatoria), p. 15]."
q21,in_domain,juridico,False,respondida,True,0.9103,0.0,0.000818,1085,197,30.2,0,True,,"La junta de prevención y resolución de disputas promueve que las partes prevengan o resuelvan eficientemente las controversias en contratos de suministro y de obras [Ley 32069, p. 39]. Tiene competencia para absolver consultas planteadas por las partes sobre aspectos contractuales o técnicos, resolver controversias técnicas y contractuales a través de decisiones obligatorias y de inmediato cumplimiento, y otras que establezca el reglamento [Ley 32069, p. 39]. No puede conocer controversias sobre la validez, nulidad o eficacia del contrato [Ley 32069, p. 39]."
o01,out_of_domain,coloquial,False,abstuvo_llm,,0.8405,0.0,0.0005128999999999999,1243,56,27.7,0,True,,"No encontré información suficiente en los documentos indexados para responder con seguridad. Puede que la respuesta esté en una parte del Reglamento que no forma parte del índice, o que la pregunta esté fuera de la normativa de contrataciones públicas. Reformula la pregunta o consulta la norma oficial."
o02,out_of_domain,coloquial,False,abstuvo_llm,,0.8556,0.0,0.0008892,1414,186,28.8,1,True,,"No encontré información suficiente en los documentos indexados para responder con seguridad. Puede que la respuesta esté en una parte del Reglamento que no forma parte del índice, o que la pregunta esté fuera de la normativa de contrataciones públicas. Reformula la pregunta o consulta la norma oficial."
o03,out_of_domain,juridico,False,abstuvo_llm,,0.8541,0.0,0.0004668,1131,51,30.1,0,True,,"No encontré información suficiente en los documentos indexados para responder con seguridad. Puede que la respuesta esté en una parte del Reglamento que no forma parte del índice, o que la pregunta esté fuera de la normativa de contrataciones públicas. Reformula la pregunta o consulta la norma oficial."
o04,out_of_domain,coloquial,False,abstuvo_llm,,0.7949,0.0,0.0004251,1192,27,30.9,0,True,,"No encontré información suficiente en los documentos indexados para responder con seguridad. Puede que la respuesta esté en una parte del Reglamento que no forma parte del índice, o que la pregunta esté fuera de la normativa de contrataciones públicas. Reformula la pregunta o consulta la norma oficial."
o05,out_of_domain,juridico,False,respondida,,0.8934,0.0,0.0009172000000000001,1149,229,29.1,0,True,,"En la medición de la capacidad máxima de contratación para la ejecución de obras se prioriza la evaluación de la capacidad técnica del proveedor, entre otros criterios que se establecen en el reglamento [Ley 32069, p. 17]. Asimismo, el OECE reevalúa y asigna esta capacidad en función de lo establecido en el artículo 28 del reglamento durante el primer procedimiento de aumento de capacidad máxima o en la primera reinscripción que realicen los ejecutores de obras (persona natural y jurídica) [Reglamento (DS 009-2025-EF), p. 97]."
o06,out_of_domain,coloquial,False,abstuvo_llm,,0.8298,0.0,0.0005097,1224,57,29.4,0,True,,"No encontré información suficiente en los documentos indexados para responder con seguridad. Puede que la respuesta esté en una parte del Reglamento que no forma parte del índice, o que la pregunta esté fuera de la normativa de contrataciones públicas. Reformula la pregunta o consulta la norma oficial."
