umbral,correctas,erroneas,abstenciones_incorrectas,abstenciones_correctas,indebidas,precision,cobertura,fbeta
0.575,18,0,3,5,1,0.9474,0.8571,0.9278
0.58,18,0,3,5,1,0.9474,0.8571,0.9278
0.585,18,0,3,5,1,0.9474,0.8571,0.9278
0.59,18,0,3,5,1,0.9474,0.8571,0.9278
0.595,18,0,3,5,1,0.9474,0.8571,0.9278
0.6,18,0,3,5,1,0.9474,0.8571,0.9278
0.605,18,0,3,5,1,0.9474,0.8571,0.9278
0.61,18,0,3,5,1,0.9474,0.8571,0.9278
0.615,18,0,3,5,1,0.9474,0.8571,0.9278
0.62,18,0,3,5,1,0.9474,0.8571,0.9278
0.625,18,0,3,5,1,0.9474,0.8571,0.9278
0.63,18,0,3,5,1,0.9474,0.8571,0.9278
0.635,18,0,3,5,1,0.9474,0.8571,0.9278
0.64,18,0,3,5,1,0.9474,0.8571,0.9278
0.645,18,0,3,5,1,0.9474,0.8571,0.9278
0.65,18,0,3,5,1,0.9474,0.8571,0.9278
0.655,18,0,3,5,1,0.9474,0.8571,0.9278
0.66,18,0,3,5,1,0.9474,0.8571,0.9278
0.665,18,0,3,5,1,0.9474,0.8571,0.9278
0.67,18,0,3,5,1,0.9474,0.8571,0.9278
0.675,18,0,3,5,1,0.9474,0.8571,0.9278
0.68,18,0,3,5,1,0.9474,0.8571,0.9278
0.685,18,0,3,5,1,0.9474,0.8571,0.9278
0.69,18,0,3,5,1,0.9474,0.8571,0.9278
0.695,18,0,3,5,1,0.9474,0.8571,0.9278
0.7,18,0,3,5,1,0.9474,0.8571,0.9278
0.705,18,0,3,5,1,0.9474,0.8571,0.9278
0.71,18,0,3,5,1,0.9474,0.8571,0.9278
0.715,18,0,3,5,1,0.9474,0.8571,0.9278
0.72,18,0,3,5,1,0.9474,0.8571,0.9278
0.725,18,0,3,5,1,0.9474,0.8571,0.9278
0.73,18,0,3,5,1,0.9474,0.8571,0.9278
0.735,18,0,3,5,1,0.9474,0.8571,0.9278
0.74,18,0,3,5,1,0.9474,0.8571,0.9278
0.745,18,0,3,5,1,0.9474,0.8571,0.9278
0.75,18,0,3,5,1,0.9474,0.8571,0.9278
0.755,18,0,3,5,1,0.9474,0.8571,0.9278
0.76,18,0,3,5,1,0.9474,0.8571,0.9278
0.765,18,0,3,5,1,0.9474,0.8571,0.9278
0.77,18,0,3,5,1,0.9474,0.8571,0.9278
0.775,18,0,3,5,1,0.9474,0.8571,0.9278
0.78,18,0,3,5,1,0.9474,0.8571,0.9278
0.785,18,0,3,5,1,0.9474,0.8571,0.9278
0.79,18,0,3,5,1,0.9474,0.8571,0.9278
0.795,18,0,3,5,1,0.9474,0.8571,0.9278
0.8,18,0,3,5,1,0.9474,0.8571,0.9278
0.805,18,0,3,5,1,0.9474,0.8571,0.9278
0.81,18,0,3,5,1,0.9474,0.8571,0.9278
0.815,18,0,3,5,1,0.9474,0.8571,0.9278
0.82,18,0,3,5,1,0.9474,0.8571,0.9278
0.825,18,0,3,5,1,0.9474,0.8571,0.9278
0.83,18,0,3,5,1,0.9474,0.8571,0.9278
0.835,18,0,3,5,1,0.9474,0.8571,0.9278
0.84,18,0,3,5,1,0.9474,0.8571,0.9278
0.845,17,0,4,5,1,0.9444,0.8095,0.914
0.85,17,0,4,5,1,0.9444,0.8095,0.914
0.855,17,0,4,5,1,0.9444,0.8095,0.914
0.86,17,0,4,5,1,0.9444,0.8095,0.914
0.865,16,0,5,5,1,0.9412,0.7619,0.8989
0.87,15,0,6,5,1,0.9375,0.7143,0.8824
0.875,12,0,9,5,1,0.9231,0.5714,0.8219
0.88,12,0,9,5,1,0.9231,0.5714,0.8219
0.885,11,0,10,5,1,0.9167,0.5238,0.7971
0.89,9,0,12,5,1,0.9,0.4286,0.7377
0.895,9,0,12,6,0,1.0,0.4286,0.7895
0.9,9,0,12,6,0,1.0,0.4286,0.7895
0.905,6,0,15,6,0,1.0,0.2857,0.6667
0.91,5,0,16,6,0,1.0,0.2381,0.6098
0.915,2,0,19,6,0,1.0,0.0952,0.3448
0.92,2,0,19,6,0,1.0,0.0952,0.3448
0.925,2,0,19,6,0,1.0,0.0952,0.3448
0.93,1,0,20,6,0,1.0,0.0476,0.2
0.935,0,0,21,6,0,,0.0,0.0
0.94,0,0,21,6,0,,0.0,0.0
0.945,0,0,21,6,0,,0.0,0.0
0.95,0,0,21,6,0,,0.0,0.0
0.955,0,0,21,6,0,,0.0,0.0
0.96,0,0,21,6,0,,0.0,0.0
0.965,0,0,21,6,0,,0.0,0.0
0.97,0,0,21,6,0,,0.0,0.0
0.975,0,0,21,6,0,,0.0,0.0
0.98,0,0,21,6,0,,0.0,0.0
0.985,0,0,21,6,0,,0.0,0.0
0.99,0,0,21,6,0,,0.0,0.0
0.995,0,0,21,6,0,,0.0,0.0
1.0,0,0,21,6,0,,0.0,0.0
